text,_id
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",11313290#1139539#1
It' only open for lunch but the food is so good!,33061445#591371#0
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,33070383#592089#1
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",35668286#0#2
How can they survive serving mediocre food at exorbitant prices?!,35714274#1076679#1
The food was mediocre and the service was severely slow.,11351725#582163#2
i have eaten here on a different occasion - the food is mediocre for the prices.,33060905#1138585#4
I'm looking forward to going back soon and eventually trying most everything on the menu!,35695422#1464305#5
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,36220672#1714981#0
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,33068909#1189415#4
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,33067279#1612676#0
"Weekends can get crowded, but still highly recommended.",33059931#926509#3
It gets very crowded so I would suggest that you get their early.,33061445#591371#2
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,35709451#1061726#3
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,15069510#648179#5
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,32443281#959917#4
"Anyway, the owner was fake.",11661949#1709112#8
Owner is pleasant and entertaining.,35698240#574381#2
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",11350390#802808#3
"Although the restaurant itself is nice, I prefer not to go for the food.",11482070#503858#3
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",11351628#404492#3
