text,aspectTerms/aspectTerm/0/_term,aspectTerms/aspectTerm/0/_from,aspectTerms/aspectTerm/0/_to,aspectCategories/aspectCategory/0/_category,_id,aspectTerms/aspectTerm/1/_term,aspectTerms/aspectTerm/1/_from,aspectTerms/aspectTerm/1/_to,aspectCategories/aspectCategory/1/_category,aspectTerms/aspectTerm/2/_term,aspectTerms/aspectTerm/2/_from,aspectTerms/aspectTerm/2/_to,aspectTerms/aspectTerm/3/_term,aspectTerms/aspectTerm/3/_from,aspectTerms/aspectTerm/3/_to,aspectTerms/aspectTerm/4/_term,aspectTerms/aspectTerm/4/_from,aspectTerms/aspectTerm/4/_to,aspectCategories/aspectCategory/2/_category,aspectTerms/aspectTerm/5/_term,aspectTerms/aspectTerm/5/_from,aspectTerms/aspectTerm/5/_to,aspectCategories/aspectCategory/3/_category,aspectTerms/aspectTerm/6/_term,aspectTerms/aspectTerm/6/_from,aspectTerms/aspectTerm/6/_to,aspectTerms/aspectTerm/7/_term,aspectTerms/aspectTerm/7/_from,aspectTerms/aspectTerm/7/_to,aspectTerms/aspectTerm/8/_term,aspectTerms/aspectTerm/8/_from,aspectTerms/aspectTerm/8/_to,aspectTerms/aspectTerm/9/_term,aspectTerms/aspectTerm/9/_from,aspectTerms/aspectTerm/9/_to,aspectTerms/aspectTerm/10/_term,aspectTerms/aspectTerm/10/_from,aspectTerms/aspectTerm/10/_to,aspectTerms/aspectTerm/11/_term,aspectTerms/aspectTerm/11/_from,aspectTerms/aspectTerm/11/_to,aspectTerms/aspectTerm/12/_term,aspectTerms/aspectTerm/12/_from,aspectTerms/aspectTerm/12/_to
I highly recommend this restaurant!!,,,,anecdotes/miscellaneous,36244423#1058258#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You will find everything about Trio to your liking!,,,,anecdotes/miscellaneous,11559272#409013#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This place was the worst.,,,,anecdotes/miscellaneous,11538980#453602#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I ordered from here last week.,,,,anecdotes/miscellaneous,32891589#573560#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",,,,anecdotes/miscellaneous,32938222#1552119#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food here was great, a treat from beginning to end.",food,4,8,food,32406302#615620#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The host (owner) and servers are personable and caring.,host (owner),4,16,service,11484031#1129679#1,servers,21,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I decided to try out this place after hearing about it in many magazines.,,,,anecdotes/miscellaneous,32882616#562969#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,27,31,food,11351561#744321#0,atmosphere,37,47,ambience,hostess,82,89,,,,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,
Having moved I truly miss this place.,,,,anecdotes/miscellaneous,33070461#1496736#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food is very good and the service is great.,food,4,8,food,33068635#1533725#2,service,30,37,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,22,49,food,11313316#1234433#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SUM IT: local investment bankers like it, try for yourself at least once.",,,,anecdotes/miscellaneous,33069925#747092#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I started going to dosa hut more after that.,,,,anecdotes/miscellaneous,11359797#469087#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We were wondering why they were there to make our dining experience miserable?,dining experience,50,67,anecdotes/miscellaneous,11661949#1709112#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Too bad, has a lot of potential.",,,,anecdotes/miscellaneous,11351354#412616#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This place has the best Indian food in New York, hands down.",Indian food,24,35,food,33069536#707145#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The waiters are very friendly and helpful and if you frequent they will remember you.,waiters,4,11,service,33069536#707145#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intimate but charming interior with extremely friendly and attentive service.,interior,22,30,ambience,35693081#540596#0,service,69,76,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was as creative as the decor and both worked.,food,4,8,food,35393632#1591698#4,decor,32,37,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,,,,anecdotes/miscellaneous,33009300#626261#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My first experience at Siam Square was very pleasant.,,,,anecdotes/miscellaneous,33009300#626261#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I have gone back to Siam Square many times since and everytime I am very satisfied overall.,,,,anecdotes/miscellaneous,33009300#626261#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",menu,4,8,food,33009300#626261#5,selection,31,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We had our Christmas party at Dos Caminos and it was wonderful.,,,,anecdotes/miscellaneous,35393630#1095759#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My personal favorite is Nick and Joe's.,,,,anecdotes/miscellaneous,11350539#680470#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The sauce is zesty and flavorful and the crust is nice and crispy.,sauce,4,9,food,11350539#680470#3,crust,41,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This place has the best sushi in the city.,sushi,24,29,food,33059931#926509#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They have an excellent selection (the rolls with crab are really great).,selection,23,32,food,33059931#926509#1,rolls with crab,38,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Everyone who works there (the host, the bartender, the servers) is so helpful.",host,30,34,service,11349871#518230#2,bartender,40,49,,servers,55,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
And the food is fantastic.,food,8,12,food,11349871#518230#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,20,42,food,11349871#518230#4,lamb,51,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Another great thing about Glechik-everything is very cheap!,,,,price,32935583#854234#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,38,43,anecdotes/miscellaneous,33071731#1007204#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
But regulars know that the sandwiches are the real star here.,sandwiches,27,37,food,32889544#0#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,port,65,69,food,11351753#0#4,Portuguese cheese cart,22,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My friend had a burger and I had these wonderful blueberry pancakes.,burger,16,22,food,35084984#412657#1,blueberry pancakes,49,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We were so happy with our food and were even more thrilled when we saw the bill.,food,26,30,food,35084984#412657#2,bill,75,79,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I would definitely come back to this restaurant.,,,,anecdotes/miscellaneous,35084984#412657#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The place just isn't ready for prime time.,,,,anecdotes/miscellaneous,15087705#871249#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,4,12,food,33064221#427885#3,crust,82,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quartino is my favoriate resturant in NYC.,,,,anecdotes/miscellaneous,11548230#560890#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We've always gotten amazing service and we love the food.,service,28,35,service,11548230#560890#2,food,52,56,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,4,13,service,35700989#574718#1,food,82,86,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I'm in love with the lobster ravioli!,lobster ravioli,21,36,food,35700989#574718#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,,,,service,33070600#670328#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal,100,104,food,11639814#570590#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Service is excellent, no wait, and you get a lot for the price.",Service,0,7,service,11359618#788741#2,price,57,62,price,wait,25,29,,,,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,
I thought the food isn't cheap at all compared to Chinatown.,food,14,18,price,12036269#580745#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
And you never get the feeling that you need to leave.,,,,anecdotes/miscellaneous,32896473#439063#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coffee is a better deal than overpriced Cosi sandwiches.,Coffee,0,6,price,33070601#438491#0,Cosi sandwiches,40,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We didn't know if we should order a drink or leave?,drink,36,41,anecdotes/miscellaneous,11661949#1709112#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
great neighbhorhood spot.,,,,anecdotes/miscellaneous,32894791#1611374#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bobb V's is a great place to take your Friends and Family!,,,,anecdotes/miscellaneous,34109476#402765#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,104,110,price,35693081#540596#3,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food is so good and so popular that waiting can really be a nightmare.,food,4,8,food,32944714#1559783#1,waiting,40,47,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Here's the thing, you're in the best city in the world for restaurants.",,,,anecdotes/miscellaneous,14336883#1094817#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go spend your money somewhere that really wows you.,,,,anecdotes/miscellaneous,14336883#1094817#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The crowd was older and the restaurant is very cramped, but it has old school charm.",,,,ambience,33059678#631861#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is a real gem of a place.,,,,anecdotes/miscellaneous,32894966#1727613#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I think this a a wonderful place.,,,,anecdotes/miscellaneous,32894966#1727613#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
First walking in the place seemed to have great ambience.,place,21,26,ambience,11558693#1436895#1,ambience,48,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I went to Kitchenette this weekend for brunch.,brunch,39,45,anecdotes/miscellaneous,35700731#1595671#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",,,,anecdotes/miscellaneous,32894963#1707639#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,,,,anecdotes/miscellaneous,14336883#1094817#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,51,55,food,35819603#1613701#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",,,,anecdotes/miscellaneous,11350539#680470#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The help was extremely nice and did not rush us.,,,,service,35393632#1591698#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,39,44,food,35714274#1076679#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's just good food, nothing more and that's all we want!",food,15,19,food,11351664#1238806#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,,,,anecdotes/miscellaneous,33070286#1133164#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average cake thats been courted by a LOT of hype.,cake,8,12,food,32936760#1397861#9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's cute and simple and I loved it.,,,,anecdotes/miscellaneous,11349654#424016#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,46,52,anecdotes/miscellaneous,33068517#482841#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,4,11,service,11351400#495795#1,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,,,,anecdotes/miscellaneous,11313431#524365#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,8,23,food,11546184#1465600#1,,,,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,70,74,food,11482070#503858#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Half a chicken with a mountain of rice and beans for $6.25.,rice,34,38,price,11349922#547169#3,beans,43,48,,chicken,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The service is really fast and friendly, and the value is great.",service,4,11,service,32894483#1088884#0,value,49,54,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We were very impressed with the food and value.,food,32,36,food,32944674#542988#0,value,41,46,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You must try the garlic soup!,garlic soup,17,28,food,32944674#542988#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",falafel,29,36,food,32896492#738746#0,tabouleh,38,46,price,humus,48,53,Mediterranean delights,64,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Even after a few bad evenings at Bardolino, I keep coming back.",,,,anecdotes/miscellaneous,11313290#1139539#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The pizza's are made fresh, crispy, and ready to serve.",pizza's,4,11,food,33069847#1306433#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",,,,anecdotes/miscellaneous,32893609#708406#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staff is accomodating make sure you are satified.,Staff,0,5,service,35709451#1061726#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chef Waldy's always measures up.,Chef,0,4,food,11359727#487554#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,,,,anecdotes/miscellaneous,35709337#1579632#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",,,,anecdotes/miscellaneous,11350660#564640#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Don Pedro's is one of my favorite restaurants.,,,,anecdotes/miscellaneous,35819603#1613701#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reasonably priced with very fresh sushi.,sushi,34,39,price,33059931#926509#2,priced,11,17,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Go for the Seafood Paella for two.,Seafood Paella for two,11,33,food,35819603#1613701#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
All of the apetizers are good and the Sangria is very good.,apetizers,11,20,food,35819603#1613701#4,Sangria,38,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cantinetta is a real treasure in a see of mediocre Italian restaurants.,,,,anecdotes/miscellaneous,13383936#420974#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,45,52,service,11558693#1436895#7,server,98,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,4,9,service,33009300#626261#3,food,74,78,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whether one pizza place is better than another is often very subjective.,,,,anecdotes/miscellaneous,11350539#680470#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Really nice restaurant to go with a group or on a date.,,,,anecdotes/miscellaneous,35819603#1613701#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Service is usually pretty good.,Service,0,7,service,35819603#1613701#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host and Hostess was quite rude.,Host,0,4,service,35708055#673129#4,Hostess,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You will not be missing anything.,,,,anecdotes/miscellaneous,35708055#673129#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I discovered Applebees when I went away to college in VA.,,,,anecdotes/miscellaneous,32878835#503761#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,4,14,service,11351453#683961#0,meal,69,73,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I recommend any of their salmon dishes......,salmon dishes,25,38,food,11351453#683961#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The foie gras was sweet and luscious.,foie gras,4,13,food,11351451#805713#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The menu, which changes seasonally, shows both regional and international influences.",menu,4,8,food,11351324#0#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
but their mac cheese was YUMMY!,mac cheese,10,20,food,11624981#549489#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
their brunch menu had something for everyone.,brunch menu,6,17,food,11624981#549489#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,0,11,ambience,11624981#549489#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",,,,anecdotes/miscellaneous,15069510#648179#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They have very quick service which is great when you don't have much time.,service,21,28,service,15069510#648179#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,4,8,food,15069510#648179#3,breakfast food,21,35,,soups,37,42,salads,44,50,sandwiches,52,62,,,,,,,,,,,,,,,,,,,,,,,,,,
I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD,33,37,food,11519527#1541586#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,food,11519527#1541586#3,CRABCAKES,57,66,,MAC AND CHEESE,131,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The staff is arrogant, the prices are way high for Brooklyn.",staff,4,9,service,35759841#1360876#1,prices,27,33,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This place is average... at best.,,,,anecdotes/miscellaneous,35759841#1360876#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the service is prompt friendly.,service,4,11,service,11639667#1085238#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whatever the reason it is definitely the place to be.,,,,anecdotes/miscellaneous,11639667#1085238#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is literally a hot spot when it comes to the food.,food,50,54,food,32464595#574909#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The downstairs bar scene is very cool and chill...,downstairs bar scene,4,24,ambience,32892297#645108#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,4,8,food,32892297#645108#1,price,97,102,price,drinks,116,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,19,33,anecdotes/miscellaneous,32950061#1264345#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
If you are a Tequila fan you will not be disappointed.,Tequila,13,20,food,35393630#1095759#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Great beer selection too, something like 50 beers.",beer selection,6,20,food,11660930#655010#5,beers,44,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",,,,anecdotes/miscellaneous,35695422#1464305#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Not to sound too negative but be wary of the delivary.,delivary,45,53,service,11359613#884374#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feels like family when we go there.,,,,anecdotes/miscellaneous,35390182#756337#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,12,16,food,13383936#420974#1,owner,43,48,price,,,,,,,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,10,25,food,11484031#1129679#3,gnocchi,58,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,3,20,food,14336883#1094817#3,flavor,63,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What a pleasant surprise!,,,,anecdotes/miscellaneous,35695422#1464305#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The main draw of this place is the price.,price,35,40,price,32935729#785247#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
How can hope to stay in business with service like this?,service,38,45,service,35390148#588852#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,4,10,food,32405935#675215#1,prices,52,58,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,32,42,food,32895093#418997#1,soup,44,48,,pizza,50,55,homemade sorbets,71,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",homemade Guacamole,4,22,food,35393630#1095759#1,entree,41,47,,deserts,71,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The sushi is reasonably priced and fresh.,sushi,4,9,food,11461396#699654#0,priced,24,30,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's no-fuss, fast and delicious.",,,,food,32485393#1022496#1,,,,service,,,,,,,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
Save room for deserts - they're to die for.,deserts,14,21,food,35869867#649564#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Best things to order are from the grill (Churrasco and Ribs).,grill,34,39,food,32408649#945413#2,Churrasco,41,50,,Ribs,55,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The traditional Italian items are great - cheap and served in a cozy setting.,traditional Italian items,4,29,food,35196520#758440#0,setting,69,76,price,served,52,58,,,,,,,ambience,,,,,,,,,,,,,,,,,,,,,,,,,
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,24,42,food,33085669#409731#7,hot white mocha,50,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last Tuesday for a late lunch with a friend.,late lunch,19,29,anecdotes/miscellaneous,33068909#1189415#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It was delish and I didn't feel bad eating it.,,,,food,32891589#573560#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,38,53,service,32894416#1193614#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,4,12,service,35177381#521555#1,food,51,55,,wine,95,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,4,11,service,15094232#1295193#3,portions,35,43,food,,,,,,,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,
"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.",,,,anecdotes/miscellaneous,11313431#524365#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
